3.65E-5                   5.000000000000001E-7     3.5859442617141384
3.7500000000000003E-5     5.000000000000001E-7     3.6045886303567563
3.85E-5                   5.000000000000001E-7     3.6214472929838744
3.9500000000000005E-5     5.000000000000001E-7     3.68098229471262
4.05E-5                   5.000000000000001E-7     3.7520716257787123
4.15E-5                   5.000000000000001E-7     3.862545417621987
4.25E-5                   5.000000000000001E-7     3.985975781472589
4.35E-5                   5.000000000000001E-7     4.129304792766345
4.4500000000000004E-5     5.000000000000001E-7     4.306085098509405
4.55E-5                   5.000000000000001E-7     4.501852329016162
4.6500000000000005E-5     5.000000000000001E-7     4.718973411089784
4.75E-5                   5.000000000000001E-7     4.938295708681717
4.85E-5                   5.000000000000001E-7     5.150981022247771
4.9500000000000004E-5     5.000000000000001E-7     5.378358531523188
5.05E-5                   5.000000000000001E-7     5.629630698343643
5.1500000000000005E-5     5.000000000000001E-7     5.850208548714897
5.25E-5                   5.000000000000001E-7     6.052556819610713
5.3500000000000006E-5     5.000000000000001E-7     6.1937409218529735
5.45E-5                   5.000000000000001E-7     6.320992954180347
5.550000000000001E-5      5.000000000000001E-7     6.406198296349158
5.65E-5                   5.000000000000001E-7     6.464372333266548
5.7499999999999995E-5     5.000000000000001E-7     6.473675117905787
5.85E-5                   5.000000000000001E-7     6.44703321131706
5.95E-5                   5.000000000000001E-7     6.396742238360564
6.05E-5                   5.000000000000001E-7     6.282151581684552
6.15E-5                   5.000000000000001E-7     6.153253944020581
6.25E-5                   5.000000000000001E-7     5.99544999403019
6.35E-5                   5.000000000000001E-7     5.82706248645276
6.450000000000001E-5      5.000000000000001E-7     5.63836276938092
6.55E-5                   5.000000000000001E-7     5.453392914824048
6.65E-5                   5.000000000000001E-7     5.2710525839484275
6.750000000000001E-5      5.000000000000001E-7     5.084126055794661
6.850000000000001E-5      5.000000000000001E-7     4.894829099644966
6.95E-5                   5.000000000000001E-7     4.685789366389876
7.05E-5                   5.000000000000001E-7     4.4808575076672765
7.15E-5                   5.000000000000001E-7     4.28428517037703
7.25E-5                   5.000000000000001E-7     4.10101116763153
7.35E-5                   5.000000000000001E-7     3.92805491893109
7.450000000000001E-5      5.000000000000001E-7     3.7701290097718716
7.55E-5                   5.000000000000001E-7     3.618011621542517
7.65E-5                   5.000000000000001E-7     3.490511111040623
7.75E-5                   5.000000000000001E-7     3.3615691961047203
7.850000000000001E-5      5.000000000000001E-7     3.228142234573338
7.950000000000001E-5      5.000000000000001E-7     3.110501777081242
8.05E-5                   5.000000000000001E-7     3.005239259137818
8.15E-5                   5.000000000000001E-7     2.9420702798434553
8.25E-5                   5.000000000000001E-7     2.8888004132573575
8.35E-5                   5.000000000000001E-7     2.8233600581293627
8.450000000000001E-5      5.000000000000001E-7     2.766427646781528
8.55E-5                   5.000000000000001E-7     2.7319253754767368
8.65E-5                   5.000000000000001E-7     2.6980052268890415
8.75E-5                   5.000000000000001E-7     2.6639448918873367
8.850000000000001E-5      5.000000000000001E-7     2.646698917773907
8.950000000000001E-5      5.000000000000001E-7     2.6349590345286606
9.05E-5                   5.000000000000001E-7     2.643326656231723
9.15E-5                   5.000000000000001E-7     2.650424698891763
9.250000000000001E-5      5.000000000000001E-7     2.655792700278058
9.350000000000001E-5      5.000000000000001E-7     2.6717213955374146
9.449999999999999E-5      5.000000000000001E-7     2.697955393962498
9.55E-5                   5.000000000000001E-7     2.740306007747717
9.65E-5                   5.000000000000001E-7     2.784315747935496
9.75E-5                   5.000000000000001E-7     2.66921097102576
9.850000000000001E-5      5.000000000000001E-7     2.6110089860696495
9.95E-5                   5.000000000000001E-7     2.716690419033796
5.000000000000001E-7      1.5E-6                   11.334413526470394
1.5E-6                    1.5E-6                   11.86089935218317
2.5E-6                    1.5E-6                   12.3713251258228
3.5000000000000004E-6     1.5E-6                   12.034707916601773
4.5E-6                    1.5E-6                   11.605186590754192
5.500000000000001E-6      1.5E-6                   11.149374558181531
6.5000000000000004E-6     1.5E-6                   10.767544873179203
7.5E-6                    1.5E-6                   10.461393239215734
8.500000000000002E-6      1.5E-6                   10.162606678217324
9.5E-6                    1.5E-6                   9.888245768565351
1.05E-5                   1.5E-6                   9.728297270099523
1.1500000000000002E-5     1.5E-6                   9.610001725168097
1.25E-5                   1.5E-6                   9.494513708051048
1.3500000000000001E-5     1.5E-6                   9.453872830993243
1.45E-5                   1.5E-6                   9.433834786438037
1.55E-5                   1.5E-6                   9.47518172816584
1.65E-5                   1.5E-6                   9.534778332642462
1.75E-5                   1.5E-6                   9.49260416067295
1.85E-5                   1.5E-6                   9.46346265424101
1.9500000000000003E-5     1.5E-6                   9.439147642782538
2.05E-5                   1.5E-6                   9.414342747793981
2.15E-5                   1.5E-6                   9.401940225966724
2.25E-5                   1.5E-6                   9.389951658655692
2.35E-5                   1.5E-6                   9.377838185954507
2.45E-5                   1.5E-6                   9.373547035155521
2.5500000000000003E-5     1.5E-6                   9.368801162180734
2.6500000000000004E-5     1.5E-6                   9.341812297054231
2.7500000000000004E-5     1.5E-6                   9.325776610903311
2.8499999999999998E-5     1.5E-6                   9.325086281752174
2.95E-5                   1.5E-6                   9.305881129505241
3.05E-5                   1.5E-6                   9.282105463035945
3.15E-5                   1.5E-6                   9.272971455881597
3.2500000000000004E-5     1.5E-6                   9.257963371644257
3.35E-5                   1.5E-6                   9.26951910687537
3.45E-5                   1.5E-6                   9.263357811714299
3.55E-5                   1.5E-6                   9.181894010216103
3.65E-5                   1.5E-6                   9.175346519453173
3.7500000000000003E-5     1.5E-6                   9.182920906389102
3.85E-5                   1.5E-6                   9.232576990373545
3.9500000000000005E-5     1.5E-6                   9.316472083831082
4.05E-5                   1.5E-6                   9.436035435210083
4.15E-5                   1.5E-6                   9.590313869121054
4.25E-5                   1.5E-6                   9.9072310807658
4.35E-5                   1.5E-6                   10.18277864309416
4.4500000000000004E-5     1.5E-6                   10.477084963800694
4.55E-5                   1.5E-6                   10.784796761448245
4.6500000000000005E-5     1.5E-6                   11.116867897985466
4.75E-5                   1.5E-6                   11.511413758204618
4.85E-5                   1.5E-6                   11.898945665106298
4.9500000000000004E-5     1.5E-6                   12.381208641101294
5.05E-5                   1.5E-6                   12.81467546197965
5.1500000000000005E-5     1.5E-6                   13.256399230084646
5.25E-5                   1.5E-6                   13.631897317039353
5.3500000000000006E-5     1.5E-6                   14.065655646463295
5.45E-5                   1.5E-6                   14.362253228462055
5.550000000000001E-5      1.5E-6                   14.633075730849125
5.65E-5                   1.5E-6                   14.924930750984773
5.7499999999999995E-5     1.5E-6                   15.113280217289976
5.85E-5                   1.5E-6                   15.209145248396336
5.95E-5                   1.5E-6                   15.162587609565149
6.05E-5                   1.5E-6                   15.026755476338485
6.15E-5                   1.5E-6                   14.950291043316321
6.25E-5                   1.5E-6                   14.824851824274143
6.35E-5                   1.5E-6                   14.62690778537603
6.450000000000001E-5      1.5E-6                   14.441924879372198
6.55E-5                   1.5E-6                   14.357942751492121
6.65E-5                   1.5E-6                   14.050903417678908
6.750000000000001E-5      1.5E-6                   13.732771697914924
6.850000000000001E-5      1.5E-6                   13.362008355682004
6.95E-5                   1.5E-6                   13.009927316395503
7.05E-5                   1.5E-6                   12.63836031599137
7.15E-5                   1.5E-6                   12.274983295267516
7.25E-5                   1.5E-6                   11.896135897916077
7.35E-5                   1.5E-6                   11.520349100903823
7.450000000000001E-5      1.5E-6                   11.172714749228282
7.55E-5                   1.5E-6                   10.776629254033912
7.65E-5                   1.5E-6                   10.464106157893433
7.75E-5                   1.5E-6                   10.08928816202732
7.850000000000001E-5      1.5E-6                   9.808287605440404
7.950000000000001E-5      1.5E-6                   9.505856833548775
8.05E-5                   1.5E-6                   9.296070956208064
8.15E-5                   1.5E-6                   9.079187438241618
8.25E-5                   1.5E-6                   8.845916265097461
8.35E-5                   1.5E-6                   8.635253493489001
8.450000000000001E-5      1.5E-6                   8.504213096980592
8.55E-5                   1.5E-6                   8.40448572868873
8.65E-5                   1.5E-6                   8.246358333943796
8.75E-5                   1.5E-6                   8.154219936107305
8.850000000000001E-5      1.5E-6                   8.097193180339548
8.950000000000001E-5      1.5E-6                   8.043783195062204
9.05E-5                   1.5E-6                   7.969784571145023
9.15E-5                   1.5E-6                   7.964960945135131
9.250000000000001E-5      1.5E-6                   7.967092594718796
9.350000000000001E-5      1.5E-6                   7.99687533076379
9.449999999999999E-5      1.5E-6                   7.991284126612617
9.55E-5                   1.5E-6                   7.930993535993757
9.65E-5                   1.5E-6                   7.90806621361094
9.75E-5                   1.5E-6                   7.922695902466217
9.850000000000001E-5      1.5E-6                   7.920555646548306
9.95E-5                   1.5E-6                   8.004889173491888
5.000000000000001E-7      2.5E-6                   11.23167760917102
1.5E-6                    2.5E-6                   11.479526041552498
2.5E-6                    2.5E-6                   11.921362577929122
3.5000000000000004E-6     2.5E-6                   12.431132396384294
4.5E-6                    2.5E-6                   12.56004366224178
5.500000000000001E-6      2.5E-6                   12.453346312417677
6.5000000000000004E-6     2.5E-6                   12.480788703640126
7.5E-6                    2.5E-6                   12.36544225687836
8.500000000000002E-6      2.5E-6                   12.446518115332807
9.5E-6                    2.5E-6                   12.391455457697727
1.05E-5                   2.5E-6                   12.343083942205967
1.1500000000000002E-5     2.5E-6                   12.165595693555865
1.25E-5                   2.5E-6                   12.07844060972036
1.3500000000000001E-5     2.5E-6                   12.103557475614402
1.45E-5                   2.5E-6                   12.137635883738152
1.55E-5                   2.5E-6                   12.282730987821104
1.65E-5                   2.5E-6                   12.30586732239922
1.75E-5                   2.5E-6                   12.341271698030761
1.85E-5                   2.5E-6                   12.364495360260443
1.9500000000000003E-5     2.5E-6                   12.37892773299202
2.05E-5                   2.5E-6                   12.574213396660154
2.15E-5                   2.5E-6                   12.63569551652988
2.25E-5                   2.5E-6                   12.691906184182345
2.35E-5                   2.5E-6                   12.725109378301251
2.45E-5                   2.5E-6                   12.784951647716175
2.5500000000000003E-5     2.5E-6                   12.8619641102749
2.6500000000000004E-5     2.5E-6                   12.949728335831306
2.7500000000000004E-5     2.5E-6                   13.013684367690061
2.8499999999999998E-5     2.5E-6                   13.05218051929506
2.95E-5                   2.5E-6                   13.098409404888004
3.05E-5                   2.5E-6                   13.100888469708243
3.15E-5                   2.5E-6                   13.086664042377098
3.2500000000000004E-5     2.5E-6                   13.095582048409078
3.35E-5                   2.5E-6                   13.060080836079486
3.45E-5                   2.5E-6                   12.993444945960693
3.55E-5                   2.5E-6                   13.007688204980193
3.65E-5                   2.5E-6                   13.008981413305278
3.7500000000000003E-5     2.5E-6                   13.042516552600189
3.85E-5                   2.5E-6                   13.11869271340125
3.9500000000000005E-5     2.5E-6                   13.212572487286222
4.05E-5                   2.5E-6                   13.339281253648313
4.15E-5                   2.5E-6                   13.489945654273987
4.25E-5                   2.5E-6                   13.6586472805909
4.35E-5                   2.5E-6                   13.899680575800994
4.4500000000000004E-5     2.5E-6                   14.186309957696292
4.55E-5                   2.5E-6                   14.52107368054817
4.6500000000000005E-5     2.5E-6                   14.946672871133323
4.75E-5                   2.5E-6                   15.371378610188906
4.85E-5                   2.5E-6                   15.841302725969282
4.9500000000000004E-5     2.5E-6                   16.336076386863486
5.05E-5                   2.5E-6                   16.705572507738133
5.1500000000000005E-5     2.5E-6                   17.142799966695282
5.25E-5                   2.5E-6                   17.680541801137508
5.3500000000000006E-5     2.5E-6                   18.122905926477195
5.45E-5                   2.5E-6                   18.56564204508758
5.550000000000001E-5      2.5E-6                   18.88334437871655
5.65E-5                   2.5E-6                   19.13693045852944
5.7499999999999995E-5     2.5E-6                   19.351679097499712
5.85E-5                   2.5E-6                   19.51661876338579
5.95E-5                   2.5E-6                   19.73991097334645
6.05E-5                   2.5E-6                   19.884437841284267
6.15E-5                   2.5E-6                   19.963570119699234
6.25E-5                   2.5E-6                   19.924778427767265
6.35E-5                   2.5E-6                   19.826043895226327
6.450000000000001E-5      2.5E-6                   19.693505619497625
6.55E-5                   2.5E-6                   19.32999464999355
6.65E-5                   2.5E-6                   18.986596446208623
6.750000000000001E-5      2.5E-6                   18.886873336466046
6.850000000000001E-5      2.5E-6                   18.663610219128365
6.95E-5                   2.5E-6                   18.437644221848323
7.05E-5                   2.5E-6                   18.156027565199743
7.15E-5                   2.5E-6                   17.95446692476857
7.25E-5                   2.5E-6                   17.54961098188159
7.35E-5                   2.5E-6                   17.159026804017333
7.450000000000001E-5      2.5E-6                   16.878409926042867
7.55E-5                   2.5E-6                   16.573610028006343
7.65E-5                   2.5E-6                   16.095734314210528
7.75E-5                   2.5E-6                   15.775826907356246
7.850000000000001E-5      2.5E-6                   15.554418121286837
7.950000000000001E-5      2.5E-6                   15.182337388886296
8.05E-5                   2.5E-6                   14.790801058640493
8.15E-5                   2.5E-6                   14.489049078136032
8.25E-5                   2.5E-6                   14.197541679737
8.35E-5                   2.5E-6                   13.976531361020744
8.450000000000001E-5      2.5E-6                   13.786052546115306
8.55E-5                   2.5E-6                   13.606754359957698
8.65E-5                   2.5E-6                   13.449639562946656
8.75E-5                   2.5E-6                   13.395305932479474
8.850000000000001E-5      2.5E-6                   13.297700235749431
8.950000000000001E-5      2.5E-6                   13.154445537443443
9.05E-5                   2.5E-6                   13.07010233484333
9.15E-5                   2.5E-6                   13.002497329106385
9.250000000000001E-5      2.5E-6                   12.983200092186765
9.350000000000001E-5      2.5E-6                   12.958773558570538
9.449999999999999E-5      2.5E-6                   12.802503351554119
9.55E-5                   2.5E-6                   12.722543649661443
9.65E-5                   2.5E-6                   12.712938152329874
9.75E-5                   2.5E-6                   12.807779527298612
9.850000000000001E-5      2.5E-6                   12.760544236005916
9.95E-5                   2.5E-6                   12.905866872555855
5.000000000000001E-7      3.5000000000000004E-6    11.149632157455107
1.5E-6                    3.5000000000000004E-6    11.30408196144066
2.5E-6                    3.5000000000000004E-6    11.545994391643903
3.5000000000000004E-6     3.5000000000000004E-6    11.868338316536816
4.5E-6                    3.5000000000000004E-6    12.17597245122165
5.500000000000001E-6      3.5000000000000004E-6    12.425270456481234
6.5000000000000004E-6     3.5000000000000004E-6    12.546212766792642
7.5E-6                    3.5000000000000004E-6    12.685556133206552
8.500000000000002E-6      3.5000000000000004E-6    12.685827267687513
9.5E-6                    3.5000000000000004E-6    12.781912702625412
1.05E-5                   3.5000000000000004E-6    12.844058588704593
1.1500000000000002E-5     3.5000000000000004E-6    13.005035945271612
1.25E-5                   3.5000000000000004E-6    13.208775905571311
1.3500000000000001E-5     3.5000000000000004E-6    13.375261967302174
1.45E-5                   3.5000000000000004E-6    13.571070783716175
1.55E-5                   3.5000000000000004E-6    13.648400714158138
1.65E-5                   3.5000000000000004E-6    13.821023905881159
1.75E-5                   3.5000000000000004E-6    13.951209948686262
1.85E-5                   3.5000000000000004E-6    14.041853045997696
1.9500000000000003E-5     3.5000000000000004E-6    14.119822830961342
2.05E-5                   3.5000000000000004E-6    14.077666365950327
2.15E-5                   3.5000000000000004E-6    14.150193050107248
2.25E-5                   3.5000000000000004E-6    14.194070185327043
2.35E-5                   3.5000000000000004E-6    14.31251733566688
2.45E-5                   3.5000000000000004E-6    14.383470796484639
2.5500000000000003E-5     3.5000000000000004E-6    14.508787331901233
2.6500000000000004E-5     3.5000000000000004E-6    14.624443957747518
2.7500000000000004E-5     3.5000000000000004E-6    14.724451863192527
2.8499999999999998E-5     3.5000000000000004E-6    14.835761811368073
2.95E-5                   3.5000000000000004E-6    14.891464056730824
3.05E-5                   3.5000000000000004E-6    14.942547075560354
3.15E-5                   3.5000000000000004E-6    14.983852423234808
3.2500000000000004E-5     3.5000000000000004E-6    14.988462472410461
3.35E-5                   3.5000000000000004E-6    15.013193922497686
3.45E-5                   3.5000000000000004E-6    15.065768158801538
3.55E-5                   3.5000000000000004E-6    15.012700066220123
3.65E-5                   3.5000000000000004E-6    15.02768412694754
3.7500000000000003E-5     3.5000000000000004E-6    15.129192723880628
3.85E-5                   3.5000000000000004E-6    15.164576053024735
3.9500000000000005E-5     3.5000000000000004E-6    15.228576818484395
4.05E-5                   3.5000000000000004E-6    15.33648823879446
4.15E-5                   3.5000000000000004E-6    15.485985730811851
4.25E-5                   3.5000000000000004E-6    15.62127624700967
4.35E-5                   3.5000000000000004E-6    15.873465368376102
4.4500000000000004E-5     3.5000000000000004E-6    16.28099368185325
4.55E-5                   3.5000000000000004E-6    16.551251214183093
4.6500000000000005E-5     3.5000000000000004E-6    16.851568144533335
4.75E-5                   3.5000000000000004E-6    17.292154498775535
4.85E-5                   3.5000000000000004E-6    17.820597691001634
4.9500000000000004E-5     3.5000000000000004E-6    18.078319875215573
5.05E-5                   3.5000000000000004E-6    18.543989290039004
5.1500000000000005E-5     3.5000000000000004E-6    19.03253847280868
5.25E-5                   3.5000000000000004E-6    19.410002820441047
5.3500000000000006E-5     3.5000000000000004E-6    19.66688853932759
5.45E-5                   3.5000000000000004E-6    20.01611951700461
5.550000000000001E-5      3.5000000000000004E-6    20.37027373859595
5.65E-5                   3.5000000000000004E-6    20.618781206740945
5.7499999999999995E-5     3.5000000000000004E-6    20.863968753730624
5.85E-5                   3.5000000000000004E-6    21.15557880817913
5.95E-5                   3.5000000000000004E-6    21.25034214886743
6.05E-5                   3.5000000000000004E-6    21.313200373667705
6.15E-5                   3.5000000000000004E-6    21.424489409696356
6.25E-5                   3.5000000000000004E-6    21.500017507809417
6.35E-5                   3.5000000000000004E-6    21.440905667881026
6.450000000000001E-5      3.5000000000000004E-6    21.448621431952574
6.55E-5                   3.5000000000000004E-6    21.51859507671046
6.65E-5                   3.5000000000000004E-6    21.48919496221949
6.750000000000001E-5      3.5000000000000004E-6    21.254319651906247
6.850000000000001E-5      3.5000000000000004E-6    21.20455518496624
6.95E-5                   3.5000000000000004E-6    20.97682120390595
7.05E-5                   3.5000000000000004E-6    20.757729024386943
7.15E-5                   3.5000000000000004E-6    20.520734813500336
7.25E-5                   3.5000000000000004E-6    20.472784924718646
7.35E-5                   3.5000000000000004E-6    20.19349915417956
7.450000000000001E-5      3.5000000000000004E-6    19.827615330102077
7.55E-5                   3.5000000000000004E-6    19.69985789998361
7.65E-5                   3.5000000000000004E-6    19.478079837484717
7.75E-5                   3.5000000000000004E-6    19.257004511869244
7.850000000000001E-5      3.5000000000000004E-6    18.92685229692375
7.950000000000001E-5      3.5000000000000004E-6    18.82726558086879
8.05E-5                   3.5000000000000004E-6    18.562127341190592
8.15E-5                   3.5000000000000004E-6    18.30307635616576
8.25E-5                   3.5000000000000004E-6    18.183490372503645
8.35E-5                   3.5000000000000004E-6    17.909696620915145
8.450000000000001E-5      3.5000000000000004E-6    17.598939013724173
8.55E-5                   3.5000000000000004E-6    17.33031619220094
8.65E-5                   3.5000000000000004E-6    17.264479738407697
8.75E-5                   3.5000000000000004E-6    16.961572521461523
8.850000000000001E-5      3.5000000000000004E-6    16.79645312174235
8.950000000000001E-5      3.5000000000000004E-6    16.730374101698374
9.05E-5                   3.5000000000000004E-6    16.701350306144697
9.15E-5                   3.5000000000000004E-6    16.55625269725609
9.250000000000001E-5      3.5000000000000004E-6    16.431232700251964
9.350000000000001E-5      3.5000000000000004E-6    16.377425553248695
9.449999999999999E-5      3.5000000000000004E-6    16.328179181681843
9.55E-5                   3.5000000000000004E-6    16.528396894779657
9.65E-5                   3.5000000000000004E-6    16.455584867858548
9.75E-5                   3.5000000000000004E-6    16.348437396042947
9.850000000000001E-5      3.5000000000000004E-6    16.471711793088172
9.95E-5                   3.5000000000000004E-6    16.414014438741518
5.000000000000001E-7      4.5E-6                   11.142187571490444
1.5E-6                    4.5E-6                   11.217726806207427
2.5E-6                    4.5E-6                   11.339501403808393
3.5000000000000004E-6     4.5E-6                   11.57611517186575
4.5E-6                    4.5E-6                   11.76409304907607
5.500000000000001E-6      4.5E-6                   11.939138855526094
6.5000000000000004E-6     4.5E-6                   12.138570245282997
7.5E-6                    4.5E-6                   12.352843075526751
8.500000000000002E-6      4.5E-6                   12.498286067170348
9.5E-6                    4.5E-6                   12.63829398108386
1.05E-5                   4.5E-6                   12.841482570531976
1.1500000000000002E-5     4.5E-6                   13.065657302314262
1.25E-5                   4.5E-6                   13.315630609959868
1.3500000000000001E-5     4.5E-6                   13.535439335741094
1.45E-5                   4.5E-6                   13.802663177187927
1.55E-5                   4.5E-6                   14.02453284793534
1.65E-5                   4.5E-6                   14.247364509120143
1.75E-5                   4.5E-6                   14.418965871888615
1.85E-5                   4.5E-6                   14.570696708816744
1.9500000000000003E-5     4.5E-6                   14.678564425592217
2.05E-5                   4.5E-6                   14.755972641587519
2.15E-5                   4.5E-6                   14.89052756103649
2.25E-5                   4.5E-6                   15.017066055128026
2.35E-5                   4.5E-6                   15.157892026983324
2.45E-5                   4.5E-6                   15.326751291747094
2.5500000000000003E-5     4.5E-6                   15.461345915667803
2.6500000000000004E-5     4.5E-6                   15.588832082076069
2.7500000000000004E-5     4.5E-6                   15.72318989878083
2.8499999999999998E-5     4.5E-6                   15.859776362344613
2.95E-5                   4.5E-6                   15.997672400057686
3.05E-5                   4.5E-6                   16.14165216305493
3.15E-5                   4.5E-6                   16.191492488754665
3.2500000000000004E-5     4.5E-6                   16.19884418783016
3.35E-5                   4.5E-6                   16.23280376736114
3.45E-5                   4.5E-6                   16.212468327985167
3.55E-5                   4.5E-6                   16.10356525210886
3.65E-5                   4.5E-6                   16.125518100917905
3.7500000000000003E-5     4.5E-6                   16.273684181639496
3.85E-5                   4.5E-6                   16.347934581453064
3.9500000000000005E-5     4.5E-6                   16.380669729586955
4.05E-5                   4.5E-6                   16.47151786708102
4.15E-5                   4.5E-6                   16.5731035054087
4.25E-5                   4.5E-6                   16.662899697899103
4.35E-5                   4.5E-6                   17.007479010493537
4.4500000000000004E-5     4.5E-6                   17.19818293201191
4.55E-5                   4.5E-6                   17.545641562356316
4.6500000000000005E-5     4.5E-6                   17.78506886167224
4.75E-5                   4.5E-6                   18.194085345661584
4.85E-5                   4.5E-6                   18.433030967852194
4.9500000000000004E-5     4.5E-6                   18.715222914420824
5.05E-5                   4.5E-6                   19.117245877292696
5.1500000000000005E-5     4.5E-6                   19.48501782124549
5.25E-5                   4.5E-6                   19.89369657762783
5.3500000000000006E-5     4.5E-6                   20.130724184085913
5.45E-5                   4.5E-6                   20.539557321518696
5.550000000000001E-5      4.5E-6                   20.87501134847404
5.65E-5                   4.5E-6                   21.114196094383782
5.7499999999999995E-5     4.5E-6                   21.309496441809454
5.85E-5                   4.5E-6                   21.407775810649667
5.95E-5                   4.5E-6                   21.632100648875806
6.05E-5                   4.5E-6                   21.861060385821716
6.15E-5                   4.5E-6                   21.904540062391494
6.25E-5                   4.5E-6                   21.97042702770423
6.35E-5                   4.5E-6                   22.063731548843197
6.450000000000001E-5      4.5E-6                   22.078854659190014
6.55E-5                   4.5E-6                   22.07760009524937
6.65E-5                   4.5E-6                   22.15793315958053
6.750000000000001E-5      4.5E-6                   22.085891237273767
6.850000000000001E-5      4.5E-6                   22.01712534660898
6.95E-5                   4.5E-6                   21.94761244141071
7.05E-5                   4.5E-6                   21.97480384293382
7.15E-5                   4.5E-6                   21.794311886178154
7.25E-5                   4.5E-6                   21.539404118852094
7.35E-5                   4.5E-6                   21.568751622754306
7.450000000000001E-5      4.5E-6                   21.331419717129002
7.55E-5                   4.5E-6                   21.24666545660364
7.65E-5                   4.5E-6                   21.03473222375812
7.75E-5                   4.5E-6                   20.975857911856934
7.850000000000001E-5      4.5E-6                   20.75451058149406
7.950000000000001E-5      4.5E-6                   20.521647829042156
8.05E-5                   4.5E-6                   20.4336759403581
8.15E-5                   4.5E-6                   20.177338344746843
8.25E-5                   4.5E-6                   20.105210436648775
8.35E-5                   4.5E-6                   20.02841749034967
8.450000000000001E-5      4.5E-6                   19.68879409188791
8.55E-5                   4.5E-6                   19.54130213317732
8.65E-5                   4.5E-6                   19.68059767660222
8.75E-5                   4.5E-6                   19.613597908603584
8.850000000000001E-5      4.5E-6                   19.509663647553804
8.950000000000001E-5      4.5E-6                   19.310890457302175
9.05E-5                   4.5E-6                   19.087542307479758
9.15E-5                   4.5E-6                   19.20290789728419
9.250000000000001E-5      4.5E-6                   19.14700243168
9.350000000000001E-5      4.5E-6                   19.04599350175712
9.449999999999999E-5      4.5E-6                   18.997360738959994
9.55E-5                   4.5E-6                   18.75158270468194
9.65E-5                   4.5E-6                   18.761168416675613
9.75E-5                   4.5E-6                   18.791449711241285
9.850000000000001E-5      4.5E-6                   18.87170846084985
9.95E-5                   4.5E-6                   18.785852250073603
5.000000000000001E-7      5.500000000000001E-6     11.124336538011363
1.5E-6                    5.500000000000001E-6     11.173742237560909
2.5E-6                    5.500000000000001E-6     11.267330435833776
3.5000000000000004E-6     5.500000000000001E-6     11.371195981340549
4.5E-6                    5.500000000000001E-6     11.53788350555434
5.500000000000001E-6      5.500000000000001E-6     11.691380646992602
6.5000000000000004E-6     5.500000000000001E-6     11.81891087480541
7.5E-6                    5.500000000000001E-6     11.95604028069995
8.500000000000002E-6      5.500000000000001E-6     12.108828679067024
9.5E-6                    5.500000000000001E-6     12.274107220028597
1.05E-5                   5.500000000000001E-6     12.462073469376845
1.1500000000000002E-5     5.500000000000001E-6     12.72052494545101
1.25E-5                   5.500000000000001E-6     12.989121046386114
1.3500000000000001E-5     5.500000000000001E-6     13.330959357035624
1.45E-5                   5.500000000000001E-6     13.64847683680193
1.55E-5                   5.500000000000001E-6     13.972041503036435
1.65E-5                   5.500000000000001E-6     14.19707198718339
1.75E-5                   5.500000000000001E-6     14.394341604193194
1.85E-5                   5.500000000000001E-6     14.547642499904725
1.9500000000000003E-5     5.500000000000001E-6     14.704702070558085
2.05E-5                   5.500000000000001E-6     14.789650606230554
2.15E-5                   5.500000000000001E-6     14.872548794004528
2.25E-5                   5.500000000000001E-6     14.972136445818238
